,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
1790,FDV12,16.7,0.101891731,Baking Goods,98.7384,OUT010,1998,2,0.09702845817270078,Medium,15,False,False,False,False,True,False,True,True,False
1791,FDH24,20.7,0.021413299,Baking Goods,158.2288,OUT013,1987,2,0.02118725551084827,High,26,True,False,False,False,False,False,False,True,False
1792,FDV59,13.35,0.048101713,Breads,216.0166,OUT049,1999,0,0.046980635578690866,Very_High,14,True,False,False,True,False,False,False,True,False
1793,FDK57,10.195,0.080455726,Snack Foods,120.144,OUT045,2002,1,0.07738292065096848,Medium,11,True,False,False,False,True,False,False,True,False
1794,FDL16,12.85,0.16763712,Frozen Foods,45.506,OUT027,1985,2,0.1549821512019665,Low,28,False,False,True,True,False,False,False,True,False
1795,NCQ17,10.3,0.116932555,Health and Hygiene,155.463,OUT046,1997,0,0.1105861377806511,High,16,True,False,False,False,True,True,False,False,True
1796,FDJ15,11.35,0.023417483,Dairy,185.1608,OUT018,2009,2,0.02314750049484271,High,4,False,True,False,True,False,False,True,True,False
1797,FDX24,8.355,0.05795674,Baking Goods,93.5462,OUT049,1999,0,0.056339444131342335,Low,14,True,False,False,True,False,False,False,True,False
1798,FDT47,5.26,0.05795674,Breads,96.3068,OUT046,1997,0,0.056339444131342335,Medium,16,True,False,False,False,True,False,True,True,False
1799,FDT10,16.7,0.062140968,Snack Foods,60.8562,OUT049,1999,0,0.06028665224056296,Low,14,True,False,False,True,False,False,True,True,False
1800,FDZ37,8.1,0.019849032,Canned,87.7198,OUT018,2009,2,0.019654608498800755,Low,4,False,True,False,True,False,False,True,True,False
1801,FDW43,20.1,0.022316641,Fruits and Vegetables,229.5036,OUT027,1985,2,0.022071268648933027,Very_High,28,False,False,True,True,False,False,True,True,False
1802,DRN36,15.2,0.050461669,Soft Drinks,95.5752,OUT017,2007,1,0.049229752298316186,Medium,6,True,False,False,False,True,False,False,False,False
1803,FDJ14,10.3,0.05017202,Canned,80.596,OUT045,2002,1,0.04895397932242569,Low,11,True,False,False,False,True,False,True,True,False
1804,FDA32,14.0,0.030069149,Fruits and Vegetables,217.4192,OUT013,1987,2,0.029625934939550715,Very_High,26,True,False,False,False,False,False,False,True,False
1805,FDJ38,8.6,0.070394702,Canned,190.053,OUT019,1985,0,0.06802746082800838,Very_High,28,False,False,False,False,True,False,True,True,False
1806,FDQ57,7.275,0.05795674,Snack Foods,146.776,OUT017,2007,1,0.056339444131342335,High,6,True,False,False,False,True,False,False,True,False
1807,NCQ41,14.8,0.05795674,Health and Hygiene,193.5794,OUT019,1985,0,0.056339444131342335,Very_High,28,False,False,False,False,True,True,False,False,True
1808,FDG56,13.3,0.071563651,Fruits and Vegetables,59.9536,OUT049,1999,0,0.06911893780692568,Low,14,True,False,False,True,False,False,True,True,False
1809,DRC13,8.26,0.032284472,Soft Drinks,123.973,OUT027,1985,2,0.03177428023736013,Medium,28,False,False,True,True,False,False,True,False,False
1810,FDV55,17.75,0.055063016,Fruits and Vegetables,144.5444,OUT035,2004,1,0.05360049594990348,High,9,True,False,False,False,True,False,False,True,False
1811,FDQ49,20.2,0.05795674,Breakfast,157.363,OUT045,2002,1,0.056339444131342335,High,11,True,False,False,False,True,False,True,True,False
1812,FDE29,8.905,0.239568811,Frozen Foods,60.4878,OUT010,1998,2,0.21476358607926785,Low,15,False,False,False,False,True,False,False,True,False
1813,FDR03,15.7,0.05795674,Meat,205.798,OUT013,1987,2,0.056339444131342335,Very_High,26,True,False,False,False,False,False,True,True,False
1814,FDD45,8.615,0.05795674,Fruits and Vegetables,92.9436,OUT049,1999,0,0.056339444131342335,Low,14,True,False,False,True,False,False,False,True,False
1815,FDN38,6.615,0.153942031,Canned,249.7408,OUT010,1998,2,0.14318393372193028,Very_High,15,False,False,False,False,True,False,True,True,False
1816,FDT56,16.0,0.115592409,Fruits and Vegetables,58.1246,OUT046,1997,0,0.10938557233786386,Low,16,True,False,False,False,True,False,True,True,False
1817,FDT48,4.92,0.046048229,Baking Goods,200.0084,OUT045,2002,1,0.04501947261038133,Very_High,11,True,False,False,False,True,False,False,True,False
1818,FDU03,18.7,0.091720302,Meat,180.8292,OUT049,1999,0,0.0877547108152413,High,14,True,False,False,True,False,False,True,True,False
1819,FDC56,7.72,0.203400773,Fruits and Vegetables,118.944,OUT010,1998,2,0.1851515261505924,Medium,15,False,False,False,False,True,False,False,True,False
1820,NCO43,5.5,0.046870135,Others,99.3016,OUT027,1985,2,0.045804888856317,Medium,28,False,False,True,True,False,True,False,False,True
1821,FDQ27,5.19,0.044502932,Meat,101.699,OUT017,2007,1,0.04354110909527311,Medium,6,True,False,False,False,True,False,True,True,False
1822,FDR03,15.7,0.008735936,Meat,205.998,OUT046,1997,0,0.008697998497395868,Very_High,16,True,False,False,False,True,False,True,True,False
1823,DRH23,14.65,0.285077835,Hard Drinks,54.1614,OUT010,1998,2,0.25081928849721036,Low,15,False,False,False,False,True,False,False,False,False
1824,FDG22,17.6,0.041465078,Snack Foods,38.119,OUT045,2002,1,0.040628450671852785,Low,11,True,False,False,False,True,False,True,True,False
1825,NCJ42,19.75,0.014289425,Household,103.8332,OUT013,1987,2,0.014188293435968544,Medium,26,True,False,False,False,False,True,False,False,True
1826,FDR24,17.35,0.062851683,Baking Goods,90.583,OUT046,1997,0,0.060955562814127374,Low,16,True,False,False,False,True,False,True,True,False
1827,FDW60,5.44,0.017058723,Baking Goods,176.037,OUT035,2004,1,0.01691485679571617,High,9,True,False,False,False,True,False,True,True,False
1828,FDJ08,11.1,0.110580006,Fruits and Vegetables,190.0846,OUT013,1987,2,0.10488240678199055,Very_High,26,True,False,False,False,False,False,False,True,False
1829,DRL59,16.75,0.021310584,Hard Drinks,52.2298,OUT018,2009,2,0.021086688810726548,Low,4,False,True,False,True,False,False,False,False,False
1830,FDG60,20.35,0.101598896,Baking Goods,232.7616,OUT010,1998,2,0.0967626662531566,Very_High,15,False,False,False,False,True,False,False,True,False
1831,FDW27,5.86,0.05795674,Meat,155.9314,OUT017,2007,1,0.056339444131342335,High,6,True,False,False,False,True,False,True,True,False
1832,FDX14,13.1,0.075245304,Dairy,77.1354,OUT018,2009,2,0.07254882531574297,Low,4,False,True,False,True,False,False,False,True,False
1833,FDC20,10.65,0.023951515,Fruits and Vegetables,56.0272,OUT013,1987,2,0.023669176863521643,Low,26,True,False,False,False,False,False,False,True,False
1834,NCS29,9.0,0.069828759,Health and Hygiene,263.6884,OUT018,2009,2,0.06749859734855974,Very_High,4,False,True,False,True,False,True,False,False,True
1835,FDJ56,8.985,0.183403018,Fruits and Vegetables,100.47,OUT046,1997,0,0.16839420153606224,Medium,16,True,False,False,False,True,False,False,True,False
1836,FDB20,7.72,0.091011438,Fruits and Vegetables,77.0986,OUT019,1985,0,0.08710519075564747,Low,28,False,False,False,False,True,False,False,True,False
1837,FDL28,10.0,0.062868628,Frozen Foods,228.6668,OUT027,1985,2,0.06097150564528221,Very_High,28,False,False,True,True,False,False,True,True,False
1838,FDW01,14.5,0.064321473,Canned,151.7682,OUT018,2009,2,0.062337481563674385,High,4,False,True,False,True,False,False,False,True,False
1839,FDL03,19.25,0.027080602,Meat,197.611,OUT046,1997,0,0.026720410826872695,Very_High,16,True,False,False,False,True,False,True,True,False
1840,FDX22,6.785,0.023010532,Snack Foods,209.1928,OUT049,1999,0,0.022749782126660293,Very_High,14,True,False,False,True,False,False,True,True,False
1841,FDJ21,16.7,0.038520943,Snack Foods,144.6102,OUT035,2004,1,0.037797530717109805,High,9,True,False,False,False,True,False,True,True,False
1842,FDR31,6.46,0.049262588,Fruits and Vegetables,147.6102,OUT045,2002,1,0.04808762030041295,High,11,True,False,False,False,True,False,True,True,False
1843,FDG21,17.35,0.146272238,Seafood,151.505,OUT035,2004,1,0.1365151450546548,High,9,True,False,False,False,True,False,True,True,False
1844,FDS22,16.85,0.023042273,Snack Foods,42.6428,OUT027,1985,2,0.022780808696380273,Low,28,False,False,True,True,False,False,True,True,False
1845,FDK08,9.195,0.122281599,Fruits and Vegetables,99.4016,OUT035,2004,1,0.11536375511130971,Medium,9,True,False,False,False,True,False,True,True,False
1846,FDE17,20.1,0.054677324,Frozen Foods,151.7366,OUT018,2009,2,0.05323486611671104,High,4,False,True,False,True,False,False,True,True,False
1847,NCN30,16.35,0.017089325,Household,95.841,OUT017,2007,1,0.016944945067838148,Medium,6,True,False,False,False,True,True,False,False,True
1848,FDT50,6.75,0.108238986,Dairy,97.2752,OUT046,1997,0,0.1027722564028003,Medium,16,True,False,False,False,True,False,True,True,False
1849,NCX42,6.36,0.005987891,Household,163.6526,OUT049,1999,0,0.005970034825780799,High,14,True,False,False,True,False,True,False,False,True
1850,FDJ12,8.895,0.039033732,Baking Goods,207.8296,OUT035,2004,1,0.03829117742261789,Very_High,9,True,False,False,False,True,False,True,True,False
1851,NCA18,10.1,0.055806016,Household,117.4492,OUT027,1985,2,0.054304471440017876,Medium,28,False,False,True,True,False,True,False,False,True
1852,FDP23,6.71,0.062307997,Breads,217.4166,OUT019,1985,0,0.060443896780766976,Very_High,28,False,False,False,False,True,False,False,True,False
1853,FDX12,18.2,0.05795674,Baking Goods,241.4196,OUT013,1987,2,0.056339444131342335,Very_High,26,True,False,False,False,False,False,True,True,False
1854,FDN40,5.88,0.086808977,Frozen Foods,152.7998,OUT018,2009,2,0.08324585856538601,High,4,False,True,False,True,False,False,False,True,False
1855,FDV48,9.195,0.051607098,Baking Goods,77.8644,OUT035,2004,1,0.0503195635655303,Low,9,True,False,False,False,True,False,True,True,False
1856,NCY54,8.43,0.177546973,Household,171.9422,OUT013,1987,2,0.16343343825713902,High,26,True,False,False,False,False,True,False,False,True
1857,FDL16,12.85,0.281955554,Frozen Foods,46.006,OUT010,1998,2,0.2483866886307147,Low,15,False,False,False,False,True,False,False,True,False
1858,FDR45,10.8,0.029061192,Snack Foods,240.0222,OUT018,2009,2,0.0286469225279147,Very_High,4,False,True,False,True,False,False,False,True,False
1859,FDJ52,7.145,0.017786864,Frozen Foods,161.0578,OUT046,1997,0,0.017630528820886556,High,16,True,False,False,False,True,False,False,True,False
1860,DRG01,14.8,0.04513213,Soft Drinks,77.167,OUT017,2007,1,0.044143317615274624,Low,6,True,False,False,False,True,False,False,False,False
1861,FDP52,18.7,0.070632902,Frozen Foods,231.201,OUT013,1987,2,0.06824997080456147,Very_High,26,True,False,False,False,False,False,True,True,False
1862,FDU58,6.61,0.029175827,Snack Foods,186.5898,OUT017,2007,1,0.028758313975119583,Very_High,6,True,False,False,False,True,False,True,True,False
1863,FDL02,20.0,0.10429446,Canned,105.5622,OUT045,2002,1,0.09920663330567013,Medium,11,True,False,False,False,True,False,True,True,False
1864,FDG28,9.285,0.049239282,Frozen Foods,244.1144,OUT013,1987,2,0.04806540826397482,Very_High,26,True,False,False,False,False,False,True,True,False
1865,FDA19,7.52,0.055117075,Fruits and Vegetables,128.7994,OUT035,2004,1,0.05365173233512235,Medium,9,True,False,False,False,True,False,False,True,False
1866,FDW46,13.0,0.069961219,Snack Foods,66.4484,OUT027,1985,2,0.06762240389175424,Low,28,False,False,True,True,False,False,True,True,False
1867,NCD43,8.85,0.016044864,Household,103.1964,OUT049,1999,0,0.015917505661692276,Medium,14,True,False,False,True,False,True,False,False,True
1868,DRG39,14.15,0.042145893,Dairy,51.7982,OUT013,1987,2,0.04128194600635095,Low,26,True,False,False,False,False,False,False,True,False
1869,NCF55,6.675,0.021700021,Household,35.5874,OUT049,1999,0,0.021467927169219376,Low,14,True,False,False,True,False,True,False,False,True
1870,FDJ07,7.26,0.014423523,Meat,118.015,OUT046,1997,0,0.014320493509248996,Medium,16,True,False,False,False,True,False,False,True,False
1871,FDE08,18.2,0.049319685,Fruits and Vegetables,150.0734,OUT046,1997,0,0.04814203513155747,High,16,True,False,False,False,True,False,False,True,False
1872,FDP56,8.185,0.081387725,Fruits and Vegetables,49.6692,OUT019,1985,0,0.07824514687489684,Low,28,False,False,False,False,True,False,False,True,False
1873,FDT45,15.85,0.057429676,Snack Foods,53.2956,OUT045,2002,1,0.05584112949065061,Low,11,True,False,False,False,True,False,False,True,False
1874,FDF17,5.19,0.042794507,Frozen Foods,195.011,OUT018,2009,2,0.041904135514429244,Very_High,4,False,True,False,True,False,False,False,True,False
1875,FDX44,9.3,0.042966544,Fruits and Vegetables,87.7172,OUT046,1997,0,0.04206909880234533,Low,16,True,False,False,False,True,False,False,True,False
1876,FDM28,15.7,0.044984953,Frozen Foods,179.866,OUT027,1985,2,0.04400248627004492,High,28,False,False,True,True,False,False,False,True,False
1877,FDI36,12.5,0.062440359,Baking Goods,197.9426,OUT049,1999,0,0.0605684875350532,Very_High,14,True,False,False,True,False,False,True,True,False
1878,FDS07,12.35,0.099960144,Fruits and Vegetables,115.2518,OUT045,2002,1,0.09527394642063101,Medium,11,True,False,False,False,True,False,False,True,False
1879,FDD36,13.3,0.021316704,Baking Goods,117.7124,OUT045,2002,1,0.021092681093348026,Medium,11,True,False,False,False,True,False,False,True,False
1880,FDW11,12.6,0.048782082,Breads,60.5194,OUT046,1997,0,0.04762956903461098,Low,16,True,False,False,False,True,False,False,True,False
1881,FDN40,5.88,0.086591206,Frozen Foods,154.4998,OUT049,1999,0,0.08304546196798793,High,14,True,False,False,True,False,False,False,True,False
1882,NCQ18,15.75,0.135282803,Household,97.87,OUT049,1999,0,0.12688178553553014,Medium,14,True,False,False,True,False,True,False,False,True
1883,NCQ54,17.7,0.01261332,Household,166.5474,OUT017,2007,1,0.012534434723525015,High,6,True,False,False,False,True,True,False,False,True
1884,NCS42,8.6,0.069557245,Household,91.5146,OUT045,2002,1,0.06724477311959866,Low,11,True,False,False,False,True,True,False,False,True
1885,DRH39,20.7,0.1551444,Dairy,75.867,OUT010,1998,2,0.14422535780422396,Low,15,False,False,False,False,True,False,False,True,False
1886,FDC09,15.5,0.026174636,Fruits and Vegetables,103.7332,OUT027,1985,2,0.025837942790725495,Medium,28,False,False,True,True,False,False,True,True,False
1887,FDT08,13.65,0.082381676,Fruits and Vegetables,150.805,OUT010,1998,2,0.07916386868458011,High,15,False,False,False,False,True,False,False,True,False
1888,FDC08,19.0,0.05795674,Fruits and Vegetables,225.272,OUT035,2004,1,0.056339444131342335,Very_High,9,True,False,False,False,True,False,True,True,False
1889,FDT20,10.5,0.041629595,Fruits and Vegetables,37.3164,OUT017,2007,1,0.04078640508695876,Low,6,True,False,False,False,True,False,False,True,False
1890,FDS35,9.3,0.111199491,Breads,64.0826,OUT035,2004,1,0.1054400543945371,Low,9,True,False,False,False,True,False,False,True,False
1891,FDX58,13.15,0.043941955,Snack Foods,182.295,OUT018,2009,2,0.043003889255780414,High,4,False,True,False,True,False,False,False,True,False
1892,FDW58,20.75,0.05795674,Snack Foods,105.9622,OUT046,1997,0,0.056339444131342335,Medium,16,True,False,False,False,True,False,False,True,False
1893,DRD27,18.75,0.05795674,Dairy,99.3042,OUT046,1997,0,0.056339444131342335,Medium,16,True,False,False,False,True,False,False,True,False
1894,FDH32,12.8,0.133171307,Fruits and Vegetables,97.641,OUT019,1985,0,0.12502016832185567,Medium,28,False,False,False,False,True,False,False,True,False
1895,FDS26,20.35,0.089452302,Dairy,262.7594,OUT035,2004,1,0.08567509472871199,Very_High,9,True,False,False,False,True,False,False,True,False
1896,FDQ31,5.785,0.053847216,Fruits and Vegetables,86.8856,OUT046,1997,0,0.052447483255246265,Low,16,True,False,False,False,True,False,True,True,False
1897,FDP11,15.85,0.069382034,Breads,219.6166,OUT018,2009,2,0.06708094331656299,Very_High,4,False,True,False,True,False,False,False,True,False
1898,FDD58,7.76,0.059687962,Snack Foods,99.47,OUT017,2007,1,0.057974489315313384,Medium,6,True,False,False,False,True,False,False,True,False
1899,FDM33,15.6,0.08789759,Snack Foods,218.3798,OUT045,2002,1,0.08424701716530673,Very_High,11,True,False,False,False,True,False,False,True,False
1900,FDZ16,16.85,0.160104378,Frozen Foods,195.7478,OUT049,1999,0,0.14850998210470556,Very_High,14,True,False,False,True,False,False,True,True,False
1901,NCS29,9.0,0.116404843,Health and Hygiene,264.6884,OUT010,1998,2,0.11011356072149855,Very_High,15,False,False,False,False,True,True,False,False,True
1902,NCM18,13.0,0.145045421,Household,60.0194,OUT019,1985,0,0.13544430521504236,Low,28,False,False,False,False,True,True,False,False,True
1903,FDP11,15.85,0.069207981,Breads,219.5166,OUT049,1999,0,0.06691816971417686,Very_High,14,True,False,False,True,False,False,False,True,False
1904,NCC42,15.0,0.045162424,Health and Hygiene,141.3838,OUT017,2007,1,0.044172303003907204,Medium,6,True,False,False,False,True,True,False,False,True
1905,DRM23,16.6,0.135733218,Hard Drinks,172.7422,OUT046,1997,0,0.12727844940909228,High,16,True,False,False,False,True,False,False,False,False
1906,NCN55,14.6,0.059202419,Others,239.3538,OUT027,1985,2,0.0575161899970925,Very_High,28,False,False,True,True,False,True,False,False,True
1907,FDK46,9.6,0.051424565,Snack Foods,258.162,OUT013,1987,2,0.05014597321625521,Very_High,26,True,False,False,False,False,False,False,True,False
1908,FDR01,5.405,0.053621283,Canned,198.7742,OUT046,1997,0,0.052233071508667114,Very_High,16,True,False,False,False,True,False,True,True,False
1909,NCA05,20.75,0.025181597,Health and Hygiene,150.2734,OUT045,2002,1,0.024869764702887435,High,11,True,False,False,False,True,True,False,False,True
1910,NCP43,17.75,0.03067961,Others,178.066,OUT017,2007,1,0.030218400192959856,High,6,True,False,False,False,True,True,False,False,True
1911,FDR12,12.6,0.052782711,Baking Goods,170.3764,OUT010,1998,2,0.051436859531582065,High,15,False,False,False,False,True,False,True,True,False
1912,FDQ01,19.7,0.16056791,Canned,256.4014,OUT013,1987,2,0.14890946290047438,Very_High,26,True,False,False,False,False,False,True,True,False
1913,FDM13,6.425,0.063175326,Breakfast,131.2626,OUT046,1997,0,0.06126002084888416,Medium,16,True,False,False,False,True,False,False,True,False
1914,FDQ19,7.35,0.014446383,Fruits and Vegetables,242.9512,OUT017,2007,1,0.014343028221734368,Very_High,6,True,False,False,False,True,False,True,True,False
1915,FDK56,9.695,0.227609738,Fruits and Vegetables,186.0898,OUT019,1985,0,0.2050689762833012,Very_High,28,False,False,False,False,True,False,False,True,False
1916,NCX06,17.6,0.026256897,Household,182.6976,OUT010,1998,2,0.02591810234657076,High,15,False,False,False,False,True,True,False,False,True
1917,FDO56,10.195,0.044764726,Fruits and Vegetables,118.8808,OUT027,1985,2,0.043791717484646026,Medium,28,False,False,True,True,False,False,True,True,False
1918,FDU45,15.6,0.035578149,Snack Foods,112.6518,OUT045,2002,1,0.03495986882714046,Medium,11,True,False,False,False,True,False,True,True,False
1919,FDI16,14.0,0.237725726,Frozen Foods,54.964,OUT019,1985,0,0.21327560367545148,Low,28,False,False,False,False,True,False,True,True,False
1920,FDL32,15.7,0.122466933,Fruits and Vegetables,113.0544,OUT046,1997,0,0.11552888184847344,Medium,16,True,False,False,False,True,False,True,True,False
1921,FDA07,7.55,0.030944625,Fruits and Vegetables,123.5072,OUT046,1997,0,0.030475493602089017,Medium,16,True,False,False,False,True,False,True,True,False
1922,FDA14,16.1,0.065315421,Dairy,147.176,OUT045,2002,1,0.06327092526477729,High,11,True,False,False,False,True,False,False,True,False
1923,FDV46,18.2,0.012546822,Snack Foods,139.918,OUT027,1985,2,0.012468762879955915,Medium,28,False,False,True,True,False,False,False,True,False
1924,NCO07,9.06,0.009774419,Others,212.856,OUT035,2004,1,0.009726958382642746,Very_High,9,True,False,False,False,True,True,False,False,True
1925,NCP41,16.6,0.016210706,Health and Hygiene,105.8596,OUT046,1997,0,0.016080715449689687,Medium,16,True,False,False,False,True,True,False,False,True
1926,FDY60,10.5,0.026478367,Baking Goods,141.9128,OUT018,2009,2,0.026133882729695045,High,4,False,True,False,True,False,False,True,True,False
1927,FDN38,6.615,0.092492086,Canned,251.0408,OUT017,2007,1,0.08846140402544396,Very_High,6,True,False,False,False,True,False,True,True,False
1928,FDO15,16.75,0.008566545,Meat,74.9038,OUT046,1997,0,0.008530060370125886,Low,16,True,False,False,False,True,False,True,True,False
1929,FDT60,12.0,0.075485441,Baking Goods,122.3388,OUT013,1987,2,0.07277213267446853,Medium,26,True,False,False,False,False,False,False,True,False
1930,FDA55,17.2,0.056978251,Fruits and Vegetables,224.4088,OUT035,2004,1,0.05541413051746812,Very_High,9,True,False,False,False,True,False,True,True,False
1931,FDE02,8.71,0.202948268,Canned,94.7778,OUT010,1998,2,0.1847754335741425,Medium,15,False,False,False,False,True,False,False,True,False
1932,DRJ39,20.25,0.036382541,Dairy,221.0482,OUT049,1999,0,0.03573632375149793,Very_High,14,True,False,False,True,False,False,False,True,False
1933,FDV34,10.695,0.011423298,Snack Foods,74.6038,OUT035,2004,1,0.011358544794915057,Low,9,True,False,False,False,True,False,True,True,False
1934,FDS20,8.85,0.05360606,Fruits and Vegetables,184.3292,OUT027,1985,2,0.05221862313882146,High,28,False,False,True,True,False,False,False,True,False
1935,FDF02,16.2,0.102972092,Canned,102.899,OUT027,1985,2,0.09800843804736839,Medium,28,False,False,True,True,False,False,False,True,False
1936,FDW40,14.0,0.105740196,Frozen Foods,143.3812,OUT017,2007,1,0.10051497134670763,High,6,True,False,False,False,True,False,True,True,False
1937,NCB43,20.2,0.099912316,Household,186.8898,OUT046,1997,0,0.09523046389982386,Very_High,16,True,False,False,False,True,True,False,False,True
1938,FDR58,6.675,0.042158587,Snack Foods,90.8462,OUT017,2007,1,0.041294126568377235,Low,6,True,False,False,False,True,False,False,True,False
1939,DRJ59,11.65,0.01936859,Hard Drinks,40.0164,OUT035,2004,1,0.01918340620660181,Low,9,True,False,False,False,True,False,False,False,False
1940,NCD30,19.7,0.027001133,Household,98.9726,OUT017,2007,1,0.026643034159055095,Medium,6,True,False,False,False,True,True,False,False,True
1941,FDE14,13.65,0.031623019,Canned,97.87,OUT017,2007,1,0.031133308657451078,Medium,6,True,False,False,False,True,False,True,True,False
1942,FDC28,7.905,0.055210913,Frozen Foods,108.0254,OUT018,2009,2,0.0537406644827273,Medium,4,False,True,False,True,False,False,False,True,False
1943,FDU16,19.25,0.058512492,Frozen Foods,84.2908,OUT018,2009,2,0.05686461312919068,Low,4,False,True,False,True,False,False,True,True,False
1944,NCD19,8.93,0.013176896,Household,55.9614,OUT035,2004,1,0.013090835884995948,Low,9,True,False,False,False,True,True,False,False,True
1945,FDU21,11.8,0.076720455,Snack Foods,35.8558,OUT046,1997,0,0.07391980552292032,Low,16,True,False,False,False,True,False,True,True,False
1946,FDV59,13.35,0.04779447,Breads,217.3166,OUT027,1985,2,0.046687450253298415,Very_High,28,False,False,True,True,False,False,False,True,False
1947,FDU03,18.7,0.05795674,Meat,182.1292,OUT045,2002,1,0.056339444131342335,High,11,True,False,False,False,True,False,True,True,False
1948,FDC33,8.96,0.05795674,Fruits and Vegetables,198.5768,OUT010,1998,2,0.056339444131342335,Very_High,15,False,False,False,False,True,False,True,True,False
1949,NCR42,9.105,0.038474607,Household,34.89,OUT035,2004,1,0.037752912422181165,Low,9,True,False,False,False,True,True,False,False,True
1950,DRH59,10.8,0.058422401,Hard Drinks,75.238,OUT035,2004,1,0.05677949856062054,Low,9,True,False,False,False,True,False,False,False,False
1951,NCM31,6.095,0.05795674,Others,142.5154,OUT035,2004,1,0.056339444131342335,High,9,True,False,False,False,True,True,False,False,True
1952,FDS50,17.0,0.055422895,Dairy,222.3114,OUT035,2004,1,0.053941534951028616,Very_High,9,True,False,False,False,True,False,False,True,False
1953,FDP39,12.65,0.069424963,Meat,52.4324,OUT046,1997,0,0.0671210862561232,Low,16,True,False,False,False,True,False,False,True,False
1954,FDQ55,13.65,0.013027225,Fruits and Vegetables,116.7834,OUT013,1987,2,0.012943100522382674,Medium,26,True,False,False,False,False,False,True,True,False
1955,FDV36,18.7,0.046051414,Baking Goods,124.602,OUT019,1985,0,0.04502251739843495,Medium,28,False,False,False,False,True,False,False,True,False
1956,FDI05,8.35,0.126255345,Frozen Foods,76.8354,OUT027,1985,2,0.11889827576710697,Low,28,False,False,True,True,False,False,True,True,False
1957,FDS45,5.175,0.029353119,Snack Foods,107.2622,OUT027,1985,2,0.028930565136107977,Medium,28,False,False,True,True,False,False,True,True,False
1958,FDA39,6.32,0.012743738,Meat,38.6822,OUT045,2002,1,0.012663219916896342,Low,11,True,False,False,False,True,False,False,True,False
1959,FDC37,15.5,0.055023254,Baking Goods,108.2938,OUT010,1998,2,0.05356280839127612,Medium,15,False,False,False,False,True,False,False,True,False
1960,FDJ60,19.35,0.062225629,Baking Goods,166.4184,OUT027,1985,2,0.060366356939520645,High,28,False,False,True,True,False,False,True,True,False
1961,DRQ35,9.3,0.042291451,Hard Drinks,122.7388,OUT046,1997,0,0.04142160767635085,Medium,16,True,False,False,False,True,False,False,False,False
1962,NCJ06,20.1,0.034652619,Household,119.9782,OUT046,1997,0,0.034065736563271685,Medium,16,True,False,False,False,True,True,False,False,True
1963,NCY42,6.38,0.015224339,Household,144.647,OUT018,2009,2,0.015109611716943468,High,4,False,True,False,True,False,True,False,False,True
1964,DRM37,15.35,0.05795674,Soft Drinks,196.3768,OUT049,1999,0,0.056339444131342335,Very_High,14,True,False,False,True,False,False,False,False,False
1965,FDR14,11.65,0.174402008,Dairy,51.9298,OUT045,2002,1,0.16075908868591668,Low,11,True,False,False,False,True,False,False,True,False
1966,FDE51,5.925,0.096617312,Dairy,44.1086,OUT049,1999,0,0.0922302708411298,Low,14,True,False,False,True,False,False,True,True,False
1967,FDT33,7.81,0.034182922,Snack Foods,166.6158,OUT017,2007,1,0.03361166759668471,High,6,True,False,False,False,True,False,True,True,False
1968,FDR08,18.7,0.037591645,Fruits and Vegetables,112.6886,OUT013,1987,2,0.03690230175174858,Medium,26,True,False,False,False,False,False,False,True,False
1969,FDE36,5.26,0.06991841,Baking Goods,162.9868,OUT010,1998,2,0.067582393230009,High,15,False,False,False,False,True,False,True,True,False
1970,FDL22,16.85,0.063714498,Snack Foods,90.2488,OUT019,1985,0,0.06176702596543099,Low,28,False,False,False,False,True,False,False,True,False
1971,FDR44,6.11,0.102835238,Fruits and Vegetables,131.5968,OUT013,1987,2,0.09788435286702257,Medium,26,True,False,False,False,False,False,True,True,False
1972,FDI56,7.325,0.163505748,Fruits and Vegetables,89.5146,OUT019,1985,0,0.1514376440144438,Low,28,False,False,False,False,True,False,False,True,False
1973,FDE47,14.15,0.063451474,Starchy Foods,126.5046,OUT010,1998,2,0.061519726032277976,Medium,15,False,False,False,False,True,False,False,True,False
1974,FDV27,7.97,0.066935112,Meat,89.4514,OUT010,1998,2,0.06479015697461815,Low,15,False,False,False,False,True,False,True,True,False
1975,FDV10,7.645,0.066809761,Snack Foods,41.7112,OUT049,1999,0,0.06467266307763882,Low,14,True,False,False,True,False,False,True,True,False
1976,FDC40,16.0,0.06519584,Dairy,78.3986,OUT045,2002,1,0.06315866958013056,Low,11,True,False,False,False,True,False,True,True,False
1977,NCX41,19.0,0.017704532,Health and Hygiene,210.8244,OUT013,1987,2,0.01754963238456981,Very_High,26,True,False,False,False,False,True,False,False,True
1978,NCQ38,16.35,0.013301702,Others,105.028,OUT027,1985,2,0.013214011131239331,Medium,28,False,False,True,True,False,True,False,False,True
1979,FDV12,16.7,0.06057989,Baking Goods,100.5384,OUT027,1985,2,0.058815824575639955,Medium,28,False,False,True,True,False,False,True,True,False
