Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,380.69724
FDK50,OUT049,2824.224
FDG31,OUT045,982.2155
FDC60,OUT045,1750.1666
FDL36,OUT013,1617.8098
FDP21,OUT013,3394.7852
FDW16,OUT045,1418.1079
FDX02,OUT017,4187.6597
FDQ58,OUT027,3588.7366
FDT51,OUT046,1760.1082
FDD59,OUT049,1375.4226
NCM42,OUT018,1752.3776
FDA57,OUT018,575.106
FDZ48,OUT035,1834.1736
FDE46,OUT045,2208.28
NCZ30,OUT019,419.6997
FDB56,OUT017,3336.6052
FDA25,OUT027,2442.8882
FDD20,OUT013,2129.0925
FDL25,OUT013,1480.8273
NCO18,OUT049,3186.4236
FDJ45,OUT017,780.1889
FDR12,OUT035,2876.4248
NCF19,OUT010,79.33646
FDK25,OUT046,2798.025
NCR17,OUT046,1856.8286
FDC52,OUT046,2214.5825
NCA54,OUT017,3406.3206
FDR45,OUT010,702.8175
NCM19,OUT049,2249.933
FDF39,OUT027,5886.6704
FDX23,OUT049,1448.0769
FDD58,OUT027,2774.6492
FDX28,OUT013,1785.7278
NCD31,OUT013,2564.404
FDU57,OUT018,2278.525
FDI27,OUT046,826.63074
NCM42,OUT046,1737.4258
FDD32,OUT027,2150.3706
FDI34,OUT013,3445.224
NCM29,OUT049,2159.1736
FDG46,OUT018,1604.0598
DRC01,OUT010,130.05617
FDB15,OUT027,5666.7607
NCA17,OUT027,3262.174
FDF10,OUT046,2698.2683
FDR26,OUT027,4030.4558
FDI02,OUT049,1900.5825
NCM54,OUT010,393.90576
FDF14,OUT013,2317.4187
FDJ33,OUT010,356.72098
FDM20,OUT035,4428.729
FDC03,OUT027,5808.121
NCX05,OUT046,1937.1533
NCM41,OUT027,2433.0913
NCU29,OUT010,388.62485
FDQ59,OUT017,1302.5625
FDH46,OUT010,272.5175
FDH09,OUT013,658.5848
NCD06,OUT045,762.9438
FDC15,OUT035,2489.5742
DRD37,OUT027,1399.7351
FDT28,OUT027,3616.0217
FDR28,OUT027,4230.834
FDT38,OUT017,1502.4749
FDV34,OUT027,2221.381
FDY52,OUT035,1092.702
FDB34,OUT013,1368.1643
DRL23,OUT018,1512.1764
DRB24,OUT046,2256.8042
FDJ50,OUT046,919.2837
FDQ49,OUT035,2459.685
FDP20,OUT035,1904.5466
FDV19,OUT027,4774.843
NCR54,OUT045,2766.6685
FDO09,OUT010,698.78546
FDS57,OUT018,1754.593
FDN10,OUT049,1932.6152
FDV23,OUT049,2109.6028
FDY28,OUT049,3494.5852
DRG51,OUT013,2498.1785
FDD45,OUT019,256.80798
NCL18,OUT027,4498.5415
NCM29,OUT013,2303.523
FDF17,OUT027,4141.419
FDE22,OUT017,2570.9739
FDQ22,OUT017,717.1584
FDS01,OUT013,3037.1907
FDW35,OUT027,1307.0515
FDJ33,OUT046,2125.2292
NCF54,OUT035,2947.594
FDE09,OUT013,1511.8689
NCE06,OUT045,2136.924
DRH49,OUT049,1132.6073
FDY43,OUT045,2676.8872
NCT05,OUT017,4359.919
FDZ34,OUT045,3195.5107
FDL38,OUT017,1697.1813
FDZ31,OUT017,3320.4238
FDR14,OUT035,908.0878
NCN54,OUT049,1123.6793
NCC42,OUT027,3678.4675
FDK08,OUT017,1654.0731
FDP59,OUT013,1474.7368
FDV22,OUT035,3131.9287
FDD33,OUT035,3760.886
DRE60,OUT027,6314.6025
FDK52,OUT046,3555.9883
FDA02,OUT017,2529.1406
FDM56,OUT049,1660.7496
FDE57,OUT035,2225.318
FDM32,OUT045,1318.1826
NCQ30,OUT027,3126.083
FDQ27,OUT027,2915.2598
FDT60,OUT027,3428.765
FDU43,OUT049,3829.3032
NCO55,OUT035,1884.1488
FDG02,OUT045,2455.9114
FDJ28,OUT013,3286.4238
FDP40,OUT045,1862.8651
FDJ38,OUT045,3121.3606
NCC54,OUT017,3864.5059
NCZ41,OUT046,1853.6254
FDK38,OUT019,366.4879
FDU52,OUT013,2113.9778
FDC40,OUT046,1284.7037
NCR30,OUT017,1315.3169
NCN18,OUT017,2036.1704
FDB50,OUT035,1277.3365
FDG04,OUT013,3253.3757
FDR26,OUT035,2427.1665
NCT17,OUT018,2757.3518
FDX35,OUT027,4764.102
FDS12,OUT046,2165.3865
NCZ29,OUT027,3496.8489
FDB38,OUT010,419.13425
FDP12,OUT013,585.81836
FDP22,OUT046,851.6028
FDS26,OUT018,4343.098
FDR52,OUT046,3176.2322
DRJ13,OUT046,2500.1218
FDU48,OUT027,3242.6135
FDE29,OUT035,1020.18933
NCT29,OUT049,2003.3892
DRK37,OUT018,3360.8066
FDK55,OUT046,1236.5225
FDR07,OUT046,2223.42
FDO21,OUT027,5265.981
FDK46,OUT049,4266.7905
FDB12,OUT045,1677.3623
FDT31,OUT027,3612.9568
FDJ33,OUT045,1991.0652
FDC26,OUT027,3413.0427
NCQ02,OUT045,2631.7952
FDP08,OUT010,517.4856
FDB11,OUT027,5717.068
FDV55,OUT013,2437.668
FDW20,OUT049,2131.0364
NCJ18,OUT019,460.6045
FDC41,OUT018,1045.8002
FDE14,OUT027,2451.3582
FDG35,OUT013,2687.4578
FDF45,OUT035,1219.8021
FDS19,OUT027,2099.5598
FDS58,OUT019,435.2227
FDA26,OUT017,4292.367
FDM32,OUT049,1324.5411
FDL45,OUT046,2078.1584
FDZ55,OUT049,2618.4114
FDY37,OUT049,2477.9949
FDO46,OUT046,2854.2798
FDQ60,OUT046,2019.8558
FDA19,OUT018,1645.4888
FDL15,OUT046,2497.865
FDM10,OUT018,2780.617
NCL05,OUT017,685.51733
DRK49,OUT010,61.353382
NCE18,OUT027,6176.871
FDG40,OUT049,696.3992
DRI59,OUT045,3858.3406
FDK28,OUT035,5179.7607
NCD06,OUT019,164.66974
FDO11,OUT019,642.2224
FDK27,OUT046,1888.9081
FDT43,OUT027,1299.4663
FDD38,OUT018,1477.508
FDA16,OUT049,3748.3171
FDL14,OUT027,3998.5645
NCM17,OUT049,781.9467
FDD20,OUT045,2102.7312
FDA40,OUT045,1414.9575
FDL43,OUT045,1225.4756
FDV15,OUT045,1770.327
FDE52,OUT046,1436.4731
NCL17,OUT010,513.43225
NCJ31,OUT045,3503.165
FDR60,OUT045,1093.9043
NCA18,OUT035,1665.6497
FDS21,OUT027,1676.7953
FDW09,OUT035,1356.7239
FDL26,OUT035,2726.8242
FDS47,OUT018,1373.6526
FDC39,OUT046,3081.6562
FDT51,OUT035,1875.1743
FDK40,OUT035,4206.5103
NCG19,OUT045,3052.037
FDZ07,OUT046,1166.3574
FDF08,OUT027,2418.5305
FDO04,OUT013,847.4273
FDK41,OUT018,1392.1113
FDP15,OUT049,4550.2446
NCD43,OUT018,1447.5228
NCP18,OUT013,2322.1921
FDZ51,OUT046,1571.3146
DRH13,OUT035,1506.9581
FDF38,OUT045,608.26654
NCI43,OUT045,703.22943
FDM38,OUT027,2224.5308
FDS03,OUT013,1103.7885
DRJ47,OUT017,2856.5295
FDT50,OUT010,169.84102
FDV02,OUT046,2726.8433
NCG18,OUT017,1825.8337
FDW52,OUT046,2684.8892
FDS40,OUT035,691.28674
FDN31,OUT017,3186.7188
FDA37,OUT045,1825.4626
FDA15,OUT046,4248.0938
FDL39,OUT046,2683.8914
FDJ53,OUT045,1841.3195
FDX22,OUT013,3797.7563
NCZ42,OUT045,3463.6428
FDD56,OUT027,4232.9995
FDD40,OUT017,3386.2341
FDS50,OUT013,4000.5583
NCN14,OUT013,2854.9734
FDT15,OUT013,3236.9128
NCS18,OUT027,2993.3977
NCO26,OUT010,309.87405
FDF58,OUT018,767.1835
NCB19,OUT013,1462.3591
FDH26,OUT017,2058.6292
DRB24,OUT027,3630.5444
FDA49,OUT018,1197.8341
FDB32,OUT045,1527.4828
FDI36,OUT017,3389.6643
NCA17,OUT010,414.38263
FDH22,OUT013,2167.8132
NCM26,OUT018,2713.507
FDT15,OUT027,5328.1475
FDB16,OUT018,1163.1731
NCP54,OUT027,3486.3816
FDJ36,OUT013,1738.5543
FDO28,OUT045,1876.0621
FDU09,OUT013,845.3551
FDF29,OUT017,2546.567
FDY08,OUT013,2144.5469
DRJ59,OUT018,306.17853
FDT23,OUT027,2299.8857
FDU15,OUT018,398.62354
FDT47,OUT013,1784.4669
FDI53,OUT019,406.78214
FDR59,OUT018,3574.0503
FDD53,OUT035,708.4406
FDY51,OUT017,3449.8784
FDT04,OUT049,636.9053
FDU51,OUT049,3279.5278
FDG14,OUT035,2557.0715
NCU06,OUT045,4085.587
DRG25,OUT046,3158.7043
DRH49,OUT035,1205.0425
FDN15,OUT035,2125.1782
FDL43,OUT018,943.3105
NCT18,OUT049,3644.2446
NCB31,OUT013,3485.9888
FDK57,OUT035,1881.6915
FDY04,OUT019,437.85822
NCP54,OUT046,2082.863
FDF41,OUT013,3440.6716
FDM01,OUT045,1713.7775
FDW03,OUT045,1890.5396
FDF28,OUT045,1907.3464
FDY37,OUT017,2519.6453
FDQ03,OUT017,4058.4907
FDP51,OUT027,3058.7983
FDJ40,OUT017,1987.7694
FDC32,OUT049,1236.1392
DRI49,OUT027,1900.1017
NCW54,OUT017,997.44867
FDF09,OUT017,676.74115
FDP45,OUT018,2780.594
DRJ23,OUT018,3074.4116
FDS59,OUT017,2167.6714
FDY08,OUT046,2054.214
FDX16,OUT049,2476.465
FDY16,OUT018,3049.4558
FDK32,OUT035,2915.5408
FDQ22,OUT013,622.12476
NCC31,OUT018,2430.5615
FDG58,OUT049,2298.9211
DRF48,OUT013,3050.4053
DRH36,OUT049,1159.4965
NCR30,OUT035,1331.679
FDB03,OUT019,549.8778
FDZ28,OUT027,2782.592
FDR35,OUT017,3199.3054
DRD15,OUT027,6142.435
FDJ33,OUT019,298.85434
FDA56,OUT010,402.28424
FDP56,OUT046,796.88885
NCT30,OUT046,794.0396
FDK15,OUT017,1581.4341
FDH44,OUT018,1930.2177
FDV01,OUT013,2527.381
DRG03,OUT017,2653.2964
FDG50,OUT027,2708.661
FDR16,OUT010,752.73706
FDZ60,OUT046,1465.8566
DRG03,OUT045,2539.5913
FDS56,OUT018,3601.2722
FDU33,OUT045,985.5753
DRD27,OUT035,1414.284
FDW22,OUT046,3681.5244
DRA24,OUT045,2692.9001
FDF38,OUT049,662.44525
FDX48,OUT013,2509.0796
FDS58,OUT018,2513.2065
FDC32,OUT046,1312.5789
NCQ29,OUT045,3559.5017
DRK39,OUT018,1124.1727
NCS38,OUT017,1836.6467
DRO47,OUT013,1765.753
DRG27,OUT027,1146.6521
FDC57,OUT027,5035.4497
FDS55,OUT046,2564.1104
NCJ06,OUT018,1779.72
FDO01,OUT019,255.99986
NCM55,OUT045,2775.593
FDC52,OUT049,2421.617
FDQ15,OUT045,1281.818
NCT30,OUT027,1525.4536
NCR42,OUT027,969.70844
FDD28,OUT035,808.47766
FDQ34,OUT049,1685.8206
FDZ12,OUT027,3204.1982
DRE13,OUT019,204.5571
NCN07,OUT019,283.41446
FDM28,OUT035,3101.5715
FDI10,OUT017,2928.6887
FDQ25,OUT013,2367.4314
FDA38,OUT010,607.1298
DRI13,OUT049,3538.1348
FDY20,OUT027,2555.727
NCZ53,OUT035,3045.223
NCM31,OUT013,2629.2715
DRB01,OUT017,3146.4229
DRF37,OUT046,3962.6416
NCF42,OUT049,2821.164
FDF16,OUT018,2310.6494
FDB41,OUT013,865.35077
FDR34,OUT013,4060.7793
FDR15,OUT018,2398.7095
NCV42,OUT019,272.57828
FDW51,OUT035,3763.619
FDU36,OUT017,1669.1735
FDX60,OUT049,1281.6892
FDY03,OUT035,1988.5638
FDW55,OUT045,3722.7917
FDT01,OUT010,530.1123
FDG58,OUT013,2111.084
FDK21,OUT017,4373.0024
NCS41,OUT019,404.76007
FDS10,OUT045,2714.921
NCT53,OUT046,2390.9868
FDJ28,OUT018,2629.3877
FDX44,OUT045,1319.7444
FDT20,OUT018,520.9562
FDO44,OUT017,1871.5796
NCX17,OUT049,3059.3984
FDY01,OUT017,2132.8838
FDJ12,OUT027,5976.1357
DRK35,OUT018,511.9828
FDD47,OUT019,469.0496
NCM53,OUT035,1745.7455
FDO45,OUT013,1228.4172
NCM42,OUT010,345.1116
FDE04,OUT046,2723.0999
NCI30,OUT027,6011.193
FDZ19,OUT013,2797.8135
FDW57,OUT013,3216.9055
FDA25,OUT013,1723.399
FDT22,OUT046,1072.1495
FDP51,OUT013,2065.4946
FDD48,OUT027,3056.3386
FDY39,OUT035,3712.734
FDO48,OUT010,745.4184
FDD23,OUT027,5414.9795
DRN35,OUT027,1186.4175
FDT01,OUT035,3635.9536
FDC20,OUT010,124.86431
DRJ35,OUT035,961.12
FDB32,OUT046,1613.6781
FDL24,OUT046,2892.4736
NCV42,OUT035,1936.5569
FDZ46,OUT046,1851.9971
FDC15,OUT013,2524.6174
FDD08,OUT019,41.285053
FDY50,OUT049,1364.8346
FDD36,OUT013,2057.4858
FDG57,OUT027,1531.6833
FDL21,OUT018,358.94586
FDN16,OUT027,2919.6797
FDJ09,OUT027,1340.4716
FDS01,OUT010,359.47543
FDV33,OUT017,4091.9846
DRE12,OUT017,1449.4481
FDR07,OUT013,1697.9392
FDP48,OUT010,607.0055
NCB55,OUT035,945.03534
FDQ08,OUT013,816.7931
FDR34,OUT035,4942.235
FDO33,OUT046,1784.2819
FDP13,OUT045,810.92615
FDX12,OUT049,3836.3745
NCT06,OUT049,2758.383
FDR16,OUT019,668.85547
FDE36,OUT046,3125.7866
FDZ36,OUT049,3617.104
FDV13,OUT045,1397.493
NCZ17,OUT035,703.0938
FDU56,OUT045,3049.2842
FDM09,OUT035,2831.404
FDV02,OUT017,2952.7385
FDS34,OUT018,1378.0065
FDA11,OUT049,1517.5874
FDP09,OUT017,4357.558
FDB29,OUT027,2614.896
FDT19,OUT017,2922.8674
DRH15,OUT017,752.6185
FDY38,OUT046,3536.1375
FDF14,OUT027,3369.2104
FDN48,OUT010,318.60284
FDQ12,OUT013,3846.23
NCJ43,OUT045,2629.2537
FDE17,OUT019,375.247
FDB05,OUT035,3827.8325
FDH10,OUT045,1915.2798
NCR06,OUT017,647.6733
FDU32,OUT018,1795.2062
FDD56,OUT049,3013.4387
FDO36,OUT018,2769.735
FDH16,OUT010,230.28014
FDX10,OUT018,417.8336
FDZ37,OUT017,1485.072
FDU31,OUT010,593.0061
DRC49,OUT049,2251.8228
FDL15,OUT045,2557.2986
FDN32,OUT019,586.47437
DRH59,OUT027,2046.7625
NCU29,OUT049,2535.8057
FDR37,OUT019,555.3943
FDS14,OUT018,2659.4429
FDU02,OUT027,5902.788
FDJ08,OUT035,3081.594
NCZ06,OUT045,3231.377
FDO31,OUT049,1286.1951
FDH31,OUT018,1149.5248
FDS58,OUT017,2843.29
NCA53,OUT027,1530.286
FDF50,OUT046,3179.2605
NCW42,OUT049,3543.7114
NCQ17,OUT045,2421.6785
FDK51,OUT018,3755.9514
NCW41,OUT010,462.53833
NCR29,OUT017,801.5781
FDB08,OUT019,402.8054
FDA40,OUT027,2520.2368
FDL14,OUT018,2597.697
FDB47,OUT046,3119.7012
FDO03,OUT035,4229.8115
DRK13,OUT019,460.70267
FDX13,OUT010,678.17914
FDF52,OUT046,3071.0142
FDT11,OUT013,3234.112
FDB08,OUT013,2318.511
FDQ28,OUT018,2347.9304
FDD29,OUT045,4394.7095
NCQ29,OUT027,5393.1597
NCO02,OUT013,1096.339
FDR56,OUT010,584.44904
NCM54,OUT049,2260.6694
FDP51,OUT035,2026.2524
FDT38,OUT013,1370.4592
FDZ20,OUT018,3167.9814
FDJ53,OUT013,1931.7732
FDX13,OUT049,4338.7114
FDP58,OUT035,3854.4775
NCK31,OUT019,85.294365
FDA35,OUT018,1535.6315
FDV37,OUT018,2985.0327
NCO07,OUT027,5479.6875
FDA20,OUT045,2998.5972
FDZ59,OUT035,2774.4333
NCY17,OUT017,710.7894
FDQ28,OUT035,2915.6143
FDV35,OUT017,2442.3323
FDQ36,OUT013,636.9585
FDD34,OUT018,2449.0635
FDK51,OUT045,3728.2966
FDV31,OUT035,2382.435
FDR04,OUT035,1795.5647
FDR14,OUT049,842.87085
DRC36,OUT010,436.5308
FDE39,OUT019,281.35098
FDP57,OUT049,1714.1655
FDE57,OUT046,2154.3574
NCN18,OUT046,2014.8528
NCQ05,OUT018,2060.97
FDW47,OUT035,2036.1309
FDV46,OUT035,2270.4744
NCP29,OUT045,1097.2084
FDE09,OUT018,1428.8352
NCU06,OUT027,6542.7476
FDT19,OUT010,622.1059
DRF15,OUT017,2291.7688
DRI51,OUT013,2475.8943
NCX54,OUT013,1820.1133
DRE01,OUT013,3919.6228
NCB07,OUT045,2735.9365
FDU50,OUT035,1852.849
FDG40,OUT035,713.08594
FDW10,OUT018,3322.7576
FDX51,OUT013,3202.4758
NCP17,OUT045,1022.8669
FDP21,OUT035,3432.4575
FDL04,OUT045,1551.7457
FDV23,OUT013,2028.0685
FDF24,OUT046,1236.6362
FDH56,OUT027,2658.7463
FDB51,OUT049,867.5638
FDI58,OUT027,2616.4878
FDR20,OUT013,717.5846
FDC51,OUT018,1873.2849
FDB16,OUT027,2122.884
FDE40,OUT049,840.64844
NCM17,OUT035,844.5928
FDU56,OUT035,3465.5461
FDS32,OUT019,360.23495
FDX02,OUT049,3865.0422
FDT39,OUT027,3268.8164
FDE35,OUT017,838.54504
NCI42,OUT019,674.5267
DRL23,OUT046,1663.291
FDA10,OUT046,1901.828
FDA11,OUT013,1509.234
NCM06,OUT046,2412.2742
NCT05,OUT035,4112.8706
NCQ02,OUT010,474.7929
NCY06,OUT049,2203.1467
FDY56,OUT035,4585.002
FDL02,OUT035,1817.5305
NCI06,OUT035,3095.4568
FDQ14,OUT045,2273.1118
FDQ12,OUT017,3933.3079
FDP36,OUT046,1028.4904
FDK21,OUT027,6959.0396
FDO40,OUT045,2379.6028
NCK54,OUT019,346.82098
FDY09,OUT018,2454.071
NCW30,OUT049,4070.3418
NCC55,OUT027,1120.2574
FDE58,OUT018,1668.8951
FDR39,OUT013,3395.8457
FDU28,OUT049,3292.0703
FDH08,OUT017,3231.5754
FDG35,OUT045,2562.326
FDG22,OUT049,688.3975
FDC34,OUT035,2913.115
FDP15,OUT018,3168.4917
FDK34,OUT010,669.88245
FDU45,OUT035,2062.9287
FDQ04,OUT027,1252.2587
FDX22,OUT018,3136.4985
FDB45,OUT017,1666.219
NCH43,OUT027,4277.994
DRE60,OUT046,3351.2437
FDD17,OUT027,6882.765
NCM54,OUT017,2038.6145
NCH55,OUT013,1995.804
NCT06,OUT017,2805.6677
FDA48,OUT027,4462.4507
FDY58,OUT027,6106.9966
FDO25,OUT045,3718.1682
FDN50,OUT045,1498.7462
FDH35,OUT035,2704.6497
FDK09,OUT045,3681.8108
FDO16,OUT013,1786.9065
FDW11,OUT045,1081.5776
FDU47,OUT027,3952.6184
NCQ42,OUT010,282.97678
FDK55,OUT027,3145.0554
FDN08,OUT049,1868.6383
FDT57,OUT045,4002.6729
FDJ12,OUT018,3304.222
DRL59,OUT017,934.7117
NCN53,OUT046,707.1042
FDO51,OUT010,143.24835
FDK56,OUT017,2991.3533
FDY12,OUT035,950.87085
FDU15,OUT035,798.2764
FDQ19,OUT046,2737.064
DRF15,OUT045,2282.6606
DRE25,OUT019,285.5628
FDK57,OUT018,1818.2682
FDD33,OUT010,654.0606
FDR34,OUT027,5415.22
FDU04,OUT045,1732.5946
FDE35,OUT019,173.48262
NCD31,OUT035,3210.678
FDJ56,OUT035,1543.5712
NCU53,OUT046,2123.7798
FDD39,OUT035,3580.5703
NCU17,OUT019,232.62285
FDJ20,OUT046,1836.6365
NCW41,OUT018,2595.1465
FDL52,OUT035,694.6411
FDS39,OUT035,2402.5405
DRJ47,OUT045,2546.9343
FDP13,OUT010,81.32994
DRK39,OUT010,222.59949
FDF28,OUT010,318.46704
FDB09,OUT045,1876.7268
FDM51,OUT046,1445.6648
DRM49,OUT018,812.92737
DRF23,OUT013,2611.567
DRH01,OUT035,3127.6963
FDH12,OUT027,2801.0652
FDA28,OUT019,306.2209
FDW37,OUT018,1098.6631
FDF02,OUT046,1690.261
DRL37,OUT046,733.62384
NCF43,OUT046,1967.6917
FDH08,OUT010,743.3542
FDR34,OUT019,879.03516
NCK19,OUT049,3552.5044
NCD55,OUT018,480.43835
FDT27,OUT049,3524.1719
FDQ57,OUT045,2194.9824
FDA47,OUT035,2485.239
DRG15,OUT027,1941.0533
FDE05,OUT018,1816.5208
FDN46,OUT046,1884.1339
FDX27,OUT027,2685.5
FDT51,OUT045,1570.837
FDU33,OUT013,765.6582
FDJ16,OUT027,1651.9219
FDD20,OUT019,331.23013
FDT36,OUT049,643.158
DRF15,OUT027,3591.443
FDN52,OUT010,182.27129
FDC22,OUT027,5317.7847
FDX15,OUT045,2607.6216
FDT13,OUT013,3664.3445
FDU04,OUT017,2293.2815
FDU31,OUT019,447.99493
FDW59,OUT027,2292.773
NCO29,OUT046,2249.9756
FDL15,OUT035,2643.6477
FDI41,OUT049,2437.5603
FDQ48,OUT049,1735.7075
DRI39,OUT013,1089.4347
FDI08,OUT013,3881.9424
FDC21,OUT049,1896.193
FDF58,OUT035,1276.4138
FDS08,OUT010,389.65552
FDE47,OUT045,1849.2478
NCP18,OUT019,310.43198
NCR41,OUT013,1522.586
FDA27,OUT013,3220.8755
FDA43,OUT035,3179.489
FDA49,OUT045,1387.267
NCE55,OUT018,2622.3655
DRM49,OUT027,1490.239
FDF22,OUT027,5307.458
FDQ15,OUT018,1438.446
NCS54,OUT017,3611.2295
NCY05,OUT013,601.5061
FDR45,OUT046,3922.6958
FDK57,OUT049,2141.777
FDF41,OUT010,707.27954
FDV21,OUT046,1990.3325
FDD51,OUT046,845.5144
FDF33,OUT046,1939.6892
FDA38,OUT046,3666.654
FDR56,OUT045,3096.2761
NCN41,OUT017,2176.389
FDC60,OUT027,2926.971
FDB47,OUT045,3089.2122
DRH01,OUT013,2908.5603
FDW08,OUT046,1827.536
FDF38,OUT027,1062.3026
FDY32,OUT017,2405.0303
FDG34,OUT049,1765.21
FDG47,OUT019,589.94507
NCF18,OUT035,3152.5703
FDL39,OUT019,477.0176
NCH55,OUT035,2115.0903
DRJ35,OUT049,939.6834
FDS44,OUT035,3873.9524
DRE01,OUT018,3665.486
FDY39,OUT013,3710.23
FDY32,OUT018,2331.8308
FDR33,OUT027,3109.6362
NCP50,OUT049,1196.1228
FDZ47,OUT018,1451.3754
FDU57,OUT049,2415.2
FDY44,OUT013,3281.7449
DRH59,OUT018,1025.1008
FDB03,OUT027,6042.98
FDY46,OUT045,2975.2817
FDM39,OUT045,2690.4395
FDY36,OUT035,1351.0192
NCM55,OUT035,3192.37
FDJ50,OUT010,124.832375
DRL60,OUT013,2123.4033
NCJ54,OUT049,3789.7283
FDX59,OUT017,596.62463
FDI07,OUT013,3041.6863
DRF51,OUT010,101.7419
FDM14,OUT017,1736.6569
FDP21,OUT045,3329.2598
FDE40,OUT035,1215.883
FDE05,OUT035,2441.7747
FDM13,OUT027,3544.3916
FDC34,OUT027,3900.9707
NCI55,OUT018,1931.302
NCE43,OUT018,2218.6023
FDW58,OUT018,1241.2799
FDG60,OUT045,3418.5835
FDV31,OUT017,2404.7268
FDR47,OUT013,2914.4963
FDM60,OUT019,39.549683
NCF06,OUT018,3081.1133
NCN26,OUT027,2829.3132
FDQ59,OUT049,1312.1207
FDF09,OUT046,573.99536
NCS06,OUT017,3819.2935
FDT44,OUT046,1741.1573
FDI19,OUT017,3901.2083
FDT22,OUT017,1030.3009
NCF54,OUT027,4876.063
DRG25,OUT045,3044.7893
FDB59,OUT017,2898.2532
FDQ37,OUT017,3899.7693
FDP56,OUT035,783.84015
FDW44,OUT035,2758.8877
FDJ26,OUT010,550.12506
FDU43,OUT018,3088.6665
FDW33,OUT045,1550.2844
NCX53,OUT027,2995.207
FDN56,OUT010,453.3774
DRF15,OUT049,2268.936
FDO33,OUT017,2053.1218
FDZ39,OUT010,224.41582
NCJ19,OUT017,947.3587
FDU01,OUT035,3794.5405
FDT12,OUT035,3730.8828
NCM18,OUT018,999.6619
FDP19,OUT017,2625.342
NCR42,OUT049,586.3668
FDN10,OUT046,1862.3496
FDG44,OUT017,873.2325
FDQ10,OUT046,3017.533
DRH13,OUT049,1486.8846
FDT52,OUT013,3945.261
FDM56,OUT045,1681.0752
NCO43,OUT010,343.74847
NCV29,OUT035,2974.8591
NCF06,OUT013,4132.7803
FDO50,OUT035,1397.9407
FDT59,OUT013,3982.87
FDX40,OUT027,1188.5978
FDE50,OUT017,3630.109
FDX51,OUT017,3359.8562
NCD30,OUT018,1363.602
FDK15,OUT013,1662.1766
FDL12,OUT045,1089.1583
FDK46,OUT017,4387.465
DRH49,OUT010,245.02402
FDQ57,OUT046,2299.0132
FDY59,OUT017,1441.0309
FDO09,OUT018,3993.7605
NCG30,OUT035,1870.8275
FDM09,OUT017,2506.5332
NCN17,OUT027,2598.7432
NCS42,OUT013,1464.3938
FDD02,OUT019,293.45483
FDE34,OUT013,3449.357
FDU38,OUT045,3255.4478
FDB33,OUT046,2745.1907
NCJ29,OUT017,1376.1904
FDZ27,OUT035,884.75793
FDI40,OUT013,1621.5664
FDG22,OUT013,701.301
FDT51,OUT017,1881.9644
FDF20,OUT018,3198.41
FDV50,OUT035,2014.134
FDT02,OUT049,688.25287
DRC49,OUT017,2858.45
FDF26,OUT049,2426.4365
FDV52,OUT035,1649.6307
FDX59,OUT049,579.0195
FDV25,OUT035,4059.757
FDW23,OUT027,1183.1649
FDE53,OUT018,1289.6954
FDA19,OUT017,1928.5785
FDH22,OUT046,2062.6704
NCO41,OUT013,1804.4271
FDX12,OUT017,4365.7334
FDF17,OUT013,3056.9543
FDS11,OUT045,3827.9963
FDR51,OUT035,2562.9402
FDT49,OUT010,254.32799
FDC56,OUT013,2192.6838
FDR13,OUT027,3171.322
FDQ60,OUT035,2158.1147
FDN38,OUT049,4150.193
NCL29,OUT013,2716.3726
FDO13,OUT027,3658.0325
FDE26,OUT018,2060.4207
FDA31,OUT010,414.63428
FDX14,OUT035,1461.09
FDA34,OUT045,2957.4585
FDF26,OUT013,2328.9153
FDE38,OUT045,2543.6152
DRI11,OUT046,1817.5818
FDQ60,OUT027,2779.1226
FDL21,OUT027,979.8966
DRC12,OUT027,4806.8325
FDC47,OUT046,3508.6775
FDE57,OUT045,2027.4369
FDT14,OUT045,2137.0452
NCZ53,OUT046,2946.6353
FDE28,OUT018,4262.7944
FDR19,OUT035,2785.4263
NCF54,OUT019,493.59586
FDZ08,OUT046,1394.0068
NCJ05,OUT018,2377.6528
FDF59,OUT046,1910.7548
NCO05,OUT035,1802.0624
FDW24,OUT018,808.20123
NCX42,OUT018,2659.0596
NCA53,OUT035,854.29584
FDI45,OUT019,464.64368
FDG46,OUT046,1869.3379
FDM20,OUT010,622.721
FDW11,OUT010,196.5026
FDX08,OUT035,3213.2764
NCK17,OUT035,710.0955
FDK32,OUT018,2022.3046
NCA42,OUT035,2822.817
DRI01,OUT035,3093.2888
NCL55,OUT049,4009.129
DRE25,OUT018,1229.7871
FDD14,OUT017,2903.5308
FDB10,OUT046,3740.255
DRN11,OUT035,2537.9434
FDP38,OUT018,565.8499
NCA30,OUT017,2945.8767
FDT15,OUT017,3355.3613
NCP55,OUT018,688.27655
FDF12,OUT035,2472.8818
FDM21,OUT018,4272.086
FDX56,OUT035,4157.392
FDF10,OUT017,2780.5566
FDT32,OUT045,3017.5415
FDM51,OUT018,1163.013
NCR50,OUT018,2448.3882
FDI19,OUT049,3692.5522
FDX21,OUT017,1681.3732
FDR31,OUT035,2600.9326
FDY02,OUT013,3782.1255
NCA29,OUT045,3224.2048
NCX17,OUT046,2645.2542
FDM12,OUT045,3006.8472
FDI53,OUT027,3614.4612
NCU30,OUT049,3090.936
FDC56,OUT027,3228.8132
